ticket,side,entry_time,entry_price,exit_time,exit_price,lots,pnl,commission,swap,reason
50,long,2023.10.18 08:00:00,1.05757,2023.10.18 19:59:58,1.05425,0.10,-33.20,0.00,0.00,sl
52,long,2023.10.19 20:00:00,1.05965,2023.10.24 07:59:58,1.06860,0.10,89.50,0.00,0.00,tp
54,short,2023.10.26 04:00:00,1.05596,2023.10.27 19:59:58,1.05934,0.10,-33.80,0.00,0.00,sl
56,short,2023.11.01 12:00:00,1.05580,2023.11.02 03:59:58,1.06010,0.10,-43.00,0.00,0.00,sl
58,long,2023.11.02 12:00:00,1.06007,2023.11.03 15:59:58,1.06987,0.10,98.00,0.00,0.00,tp
60,short,2023.12.01 04:00:00,1.09067,2023.12.04 19:59:58,1.08239,0.10,82.80,0.00,0.00,tp
62,short,2024.01.02 20:00:00,1.09505,2024.01.11 08:00:00,1.09785,0.10,-28.00,0.00,0.00,signal
64,long,2024.01.11 08:00:00,1.09785,2024.01.11 15:59:58,1.09493,0.10,-29.20,0.00,0.00,sl
66,short,2024.01.11 16:00:00,1.09393,2024.01.12 03:59:58,1.09744,0.10,-35.10,0.00,0.00,sl
68,short,2024.01.15 04:00:00,1.09549,2024.01.15 08:00:00,1.09641,0.10,-9.20,0.00,0.00,signal
70,long,2024.01.15 08:00:00,1.09641,2024.01.15 12:00:00,1.09467,0.10,-17.40,0.00,0.00,signal
72,short,2024.01.15 12:00:00,1.09467,2024.01.16 19:59:57,1.08680,0.10,78.70,0.00,0.00,tp
74,long,2024.02.02 12:00:00,1.08908,2024.02.02 15:59:58,1.08442,0.10,-46.60,0.00,0.00,sl
76,short,2024.02.02 16:00:00,1.08071,2024.02.14 11:59:58,1.06977,0.10,109.40,0.00,0.00,tp
78,long,2024.02.16 20:00:00,1.07780,2024.02.22 11:59:58,1.08409,0.10,62.90,0.00,0.00,tp
80,short,2024.03.01 08:00:00,1.08120,2024.03.04 03:59:58,1.08448,0.10,-32.80,0.00,0.00,sl
82,short,2024.03.15 04:00:00,1.08778,2024.03.18 15:59:57,1.09024,0.10,-24.60,0.00,0.00,sl
84,long,2024.03.21 08:00:00,1.09332,2024.03.21 11:59:58,1.09050,0.10,-28.20,0.00,0.00,sl
86,short,2024.03.21 20:00:00,1.08608,2024.03.28 15:59:57,1.07831,0.10,77.70,0.00,0.00,tp
88,long,2024.04.04 04:00:00,1.08431,2024.04.05 15:59:58,1.08163,0.10,-26.80,0.00,0.00,sl
90,short,2024.04.10 20:00:00,1.07359,2024.04.12 15:59:58,1.06665,0.10,69.40,0.00,0.00,tp
92,short,2024.05.01 04:00:00,1.06617,2024.05.02 03:59:57,1.06992,0.10,-37.50,0.00,0.00,sl
94,long,2024.05.02 08:00:00,1.07178,2024.05.02 19:59:57,1.06821,0.10,-35.70,0.00,0.00,sl
96,short,2024.05.23 08:00:00,1.08265,2024.05.23 15:59:58,1.08483,0.10,-21.80,0.00,0.00,sl
98,long,2024.05.27 08:00:00,1.08486,2024.05.29 19:59:58,1.08232,0.10,-25.40,0.00,0.00,sl
100,short,2024.06.07 20:00:00,1.08051,2024.06.11 15:59:58,1.07324,0.10,72.70,0.00,0.00,tp
102,long,2024.07.01 08:00:00,1.07545,2024.07.01 19:59:58,1.07244,0.10,-30.10,0.00,0.00,sl
104,short,2024.07.23 04:00:00,1.08896,2024.07.23 19:59:57,1.08496,0.10,40.00,0.00,0.00,tp
106,long,2024.08.02 20:00:00,1.09122,2024.08.05 15:59:58,1.10046,0.10,92.40,0.00,0.00,tp
108,short,2024.08.29 16:00:00,1.10842,2024.09.06 15:59:58,1.11215,0.10,-37.30,0.00,0.00,sl
110,short,2024.09.09 12:00:00,1.10475,2024.09.13 03:59:58,1.10865,0.10,-39.00,0.00,0.00,sl
112,long,2024.09.13 12:00:00,1.10929,2024.09.19 11:59:58,1.11571,0.10,64.20,0.00,0.00,tp
114,short,2024.10.01 12:00:00,1.11030,2024.10.04 15:59:58,1.09978,0.10,105.20,0.00,0.00,tp
116,long,2024.10.30 20:00:00,1.08613,2024.11.06 03:59:58,1.08226,0.10,-38.70,0.00,0.00,sl
118,short,2024.11.06 12:00:00,1.07551,2024.11.07 19:59:58,1.08105,0.10,-55.40,0.00,0.00,sl
120,short,2024.12.02 20:00:00,1.04877,2024.12.04 19:59:58,1.05328,0.10,-45.10,0.00,0.00,sl
122,long,2024.12.05 16:00:00,1.05672,2024.12.10 15:59:58,1.05164,0.10,-50.80,0.00,0.00,sl
124,long,2025.01.07 12:00:00,1.04267,2025.01.07 19:59:58,1.03757,0.10,-51.00,0.00,0.00,sl
126,short,2025.01.08 08:00:00,1.03550,2025.01.10 15:59:58,1.02463,0.10,108.70,0.00,0.00,tp
128,long,2025.01.17 04:00:00,1.03056,2025.01.17 20:00:00,1.02808,0.10,-24.80,0.00,0.00,signal
130,short,2025.01.17 20:00:00,1.02808,2025.01.20 12:00:00,1.03064,0.10,-25.60,0.00,0.00,signal
132,long,2025.01.20 12:00:00,1.03064,2025.01.20 15:59:57,1.03859,0.10,79.50,0.00,0.00,tp
134,short,2025.01.30 12:00:00,1.04073,2025.01.30 15:59:58,1.04423,0.10,-35.00,0.00,0.00,sl
136,long,2025.01.30 16:00:00,1.04562,2025.01.30 19:59:58,1.04155,0.10,-40.70,0.00,0.00,sl
138,long,2025.02.05 20:00:00,1.04199,2025.02.06 15:59:58,1.03550,0.10,-64.90,0.00,0.00,sl
140,short,2025.02.07 20:00:00,1.03217,2025.02.12 03:59:57,1.03663,0.10,-44.60,0.00,0.00,sl
142,long,2025.02.12 20:00:00,1.04264,2025.02.13 03:59:57,1.03824,0.10,-44.00,0.00,0.00,sl
144,short,2025.02.27 20:00:00,1.04075,2025.03.03 15:59:58,1.04538,0.10,-46.30,0.00,0.00,sl
146,long,2025.03.04 04:00:00,1.04884,2025.03.05 03:59:57,1.05764,0.10,88.00,0.00,0.00,tp
148,short,2025.03.21 04:00:00,1.08529,2025.03.26 19:59:57,1.07683,0.10,84.60,0.00,0.00,tp
150,long,2025.04.01 04:00:00,1.08254,2025.04.01 15:59:58,1.07858,0.10,-39.60,0.00,0.00,sl
152,short,2025.04.01 16:00:00,1.07871,2025.04.02 19:59:58,1.08309,0.10,-43.80,0.00,0.00,sl
154,long,2025.04.02 20:00:00,1.08524,2025.04.03 03:59:57,1.08110,0.10,-41.40,0.00,0.00,sl
156,short,2025.04.24 08:00:00,1.13390,2025.04.28 19:59:58,1.14184,0.10,-79.40,0.00,0.00,sl
158,long,2025.04.29 04:00:00,1.13999,2025.04.30 19:59:58,1.13404,0.10,-59.50,0.00,0.00,sl
160,short,2025.04.30 20:00:00,1.13555,2025.05.07 12:00:00,1.13580,0.10,-2.50,0.00,0.00,signal
162,long,2025.05.07 12:00:00,1.13580,2025.05.08 03:59:57,1.13010,0.10,-57.00,0.00,0.00,sl
164,long,2025.05.19 20:00:00,1.12355,2025.05.21 11:59:57,1.13435,0.10,108.00,0.00,0.00,tp
166,short,2025.05.29 04:00:00,1.12345,2025.05.29 15:59:58,1.12865,0.10,-52.00,0.00,0.00,sl
168,short,2025.06.19 04:00:00,1.14809,2025.06.20 07:59:58,1.15302,0.10,-49.30,0.00,0.00,sl
170,long,2025.06.20 12:00:00,1.15226,2025.06.23 07:59:57,1.14756,0.10,-47.00,0.00,0.00,sl
172,short,2025.06.23 12:00:00,1.14817,2025.06.23 19:59:58,1.15330,0.10,-51.30,0.00,0.00,sl
174,long,2025.06.23 20:00:00,1.15449,2025.06.26 03:59:57,1.16596,0.10,114.70,0.00,0.00,tp
176,long,2025.07.08 12:00:00,1.17489,2025.07.08 16:00:00,1.17210,0.10,-27.90,0.00,0.00,signal
178,short,2025.07.08 16:00:00,1.17210,2025.07.15 19:59:58,1.16362,0.10,84.80,0.00,0.00,tp
180,short,2025.07.28 20:00:00,1.15991,2025.07.30 15:59:58,1.14898,0.10,109.30,0.00,0.00,tp
182,short,2025.08.20 04:00:00,1.16388,2025.08.20 15:59:58,1.16710,0.10,-32.20,0.00,0.00,sl
184,long,2025.08.25 04:00:00,1.16981,2025.08.26 03:59:57,1.16494,0.10,-48.70,0.00,0.00,sl
186,short,2025.08.26 12:00:00,1.16179,2025.08.28 15:59:57,1.16771,0.10,-59.20,0.00,0.00,sl
188,long,2025.08.28 20:00:00,1.16895,2025.09.02 11:59:58,1.16454,0.10,-44.10,0.00,0.00,sl
190,short,2025.09.03 04:00:00,1.16329,2025.09.03 19:59:58,1.16757,0.10,-42.80,0.00,0.00,sl
192,long,2025.09.05 16:00:00,1.17344,2025.09.10 07:59:57,1.16934,0.10,-41.00,0.00,0.00,sl
194,short,2025.09.24 20:00:00,1.17325,2025.09.26 15:59:57,1.16623,0.10,70.20,0.00,0.00,tp
196,long,2025.10.01 12:00:00,1.17485,2025.10.01 20:00:00,1.17229,0.10,-25.60,0.00,0.00,signal
198,short,2025.10.01 20:00:00,1.17229,2025.10.02 12:00:00,1.17534,0.10,-30.50,0.00,0.00,signal
200,long,2025.10.02 12:00:00,1.17534,2025.10.02 19:59:58,1.17100,0.10,-43.40,0.00,0.00,sl
202,short,2025.10.02 20:00:00,1.17149,2025.10.08 07:59:57,1.16203,0.10,94.60,0.00,0.00,tp
204,long,2025.10.16 04:00:00,1.16632,2025.10.21 11:59:58,1.16229,0.10,-40.30,0.00,0.00,sl
206,short,2025.10.21 16:00:00,1.16110,2025.10.24 15:59:58,1.16463,0.10,-35.30,0.00,0.00,sl
208,long,2025.10.27 16:00:00,1.16415,2025.10.30 03:59:57,1.16104,0.10,-31.10,0.00,0.00,sl
210,short,2025.10.30 04:00:00,1.16123,2025.10.31 19:59:58,1.15320,0.10,80.30,0.00,0.00,tp
212,long,2025.11.07 20:00:00,1.15806,2025.11.10 03:59:57,1.15511,0.10,-29.50,0.00,0.00,sl
214,short,2025.11.19 04:00:00,1.15768,2025.11.20 03:59:58,1.15255,0.10,51.30,0.00,0.00,tp
216,long,2025.11.26 04:00:00,1.15772,2025.12.01 15:59:58,1.16433,0.10,66.10,0.00,0.00,tp
218,short,2025.12.22 04:00:00,1.17174,2025.12.22 15:59:58,1.17492,0.10,-31.80,0.00,0.00,sl
220,long,2025.12.22 16:00:00,1.17508,2025.12.31 04:00:00,1.17423,0.10,-8.50,0.00,0.00,signal
222,short,2025.12.31 04:00:00,1.17423,2026.01.05 07:59:58,1.16794,0.10,62.90,0.00,0.00,tp
224,long,2026.01.20 12:00:00,1.17265,2026.01.22 03:59:57,1.16878,0.10,-38.70,0.00,0.00,sl
226,short,2026.02.02 20:00:00,1.18005,2026.02.09 11:59:58,1.18640,0.10,-63.50,0.00,0.00,sl
228,long,2026.02.09 16:00:00,1.19038,2026.02.11 15:59:58,1.18634,0.10,-40.40,0.00,0.00,sl
230,short,2026.02.16 16:00:00,1.18545,2026.02.19 03:59:57,1.17949,0.10,59.60,0.00,0.00,tp
232,short,2026.03.02 04:00:00,1.17918,2026.03.02 11:59:58,1.17133,0.10,78.50,0.00,0.00,tp
234,long,2026.03.20 08:00:00,1.15557,2026.03.23 15:59:57,1.14985,0.10,-57.20,0.00,0.00,sl
236,long,2026.04.01 12:00:00,1.15965,2026.04.02 07:59:58,1.15497,0.10,-46.80,0.00,0.00,sl
238,short,2026.04.03 20:00:00,1.15192,2026.04.06 11:59:58,1.15619,0.10,-42.70,0.00,0.00,sl
240,long,2026.04.07 12:00:00,1.15737,2026.04.08 03:59:58,1.16445,0.10,70.80,0.00,0.00,tp
242,short,2026.04.22 12:00:00,1.17536,2026.04.23 15:59:58,1.16908,0.10,62.80,0.00,0.00,tp
244,long,2026.05.01 12:00:00,1.17438,2026.05.04 15:59:58,1.17058,0.10,-38.00,0.00,0.00,sl
246,short,2026.05.04 20:00:00,1.16823,2026.05.06 07:59:58,1.17280,0.10,-45.70,0.00,0.00,sl
248,long,2026.05.06 12:00:00,1.17625,2026.05.08 03:59:57,1.17264,0.10,-36.10,0.00,0.00,sl
250,short,2026.05.13 12:00:00,1.17028,2026.05.15 11:59:58,1.16432,0.10,59.60,0.00,0.00,tp
252,long,2026.05.27 12:00:00,1.16448,2026.05.27 19:59:58,1.16262,0.10,-18.60,0.00,0.00,sl
254,short,2026.05.28 04:00:00,1.16205,2026.05.28 19:59:58,1.16425,0.10,-22.00,0.00,0.00,sl
