signal_bar_time,dir,action,retcode
2025.04.30 20:00:00,short,reverse,10009
2025.05.07 12:00:00,long,reverse,10009
2025.05.08 00:00:00,short,reverse,10018
2025.05.19 20:00:00,long,same_dir,0
2025.05.29 04:00:00,short,reverse,10009
2025.05.30 00:00:00,long,reverse,10018
2025.06.19 04:00:00,short,same_dir,0
2025.06.20 12:00:00,long,reverse,10009
2025.06.23 12:00:00,short,reverse,10009
2025.06.23 20:00:00,long,reverse,10009
2025.07.08 00:00:00,short,reverse,10018
2025.07.08 12:00:00,long,same_dir,0
2025.07.08 16:00:00,short,reverse,10009
2025.07.22 00:00:00,long,reverse,10018
2025.07.28 20:00:00,short,same_dir,0
2025.08.06 00:00:00,long,reverse,10018
2025.08.20 04:00:00,short,same_dir,0
2025.08.25 04:00:00,long,reverse,10009
2025.08.26 12:00:00,short,reverse,10009
2025.08.28 20:00:00,long,reverse,10009
2025.09.03 04:00:00,short,reverse,10009
2025.09.05 16:00:00,long,reverse,10009
2025.09.22 00:00:00,short,reverse,10018
2025.09.23 00:00:00,long,same_dir,0
2025.09.24 20:00:00,short,reverse,10009
2025.10.01 12:00:00,long,reverse,10009
2025.10.01 20:00:00,short,reverse,10009
2025.10.02 12:00:00,long,reverse,10009
2025.10.02 20:00:00,short,reverse,10009
2025.10.16 04:00:00,long,reverse,10009
2025.10.21 16:00:00,short,reverse,10009
2025.10.27 16:00:00,long,reverse,10009
2025.10.30 04:00:00,short,reverse,10009
2025.11.07 20:00:00,long,reverse,10009
2025.11.19 04:00:00,short,reverse,10009
2025.11.26 04:00:00,long,reverse,10009
2025.12.22 04:00:00,short,reverse,10009
2025.12.22 16:00:00,long,reverse,10009
2025.12.31 04:00:00,short,reverse,10009
2026.01.20 12:00:00,long,reverse,10009
2026.02.02 20:00:00,short,reverse,10009
2026.02.09 16:00:00,long,reverse,10009
2026.02.16 16:00:00,short,reverse,10009
2026.03.02 00:00:00,long,reverse,10018
2026.03.02 04:00:00,short,same_dir,0
2026.03.20 08:00:00,long,reverse,10009
2026.03.27 00:00:00,short,reverse,10018
2026.04.01 12:00:00,long,same_dir,0
2026.04.03 20:00:00,short,reverse,10009
2026.04.07 12:00:00,long,reverse,10009
2026.04.22 12:00:00,short,reverse,10009
2026.05.01 12:00:00,long,reverse,10009
2026.05.04 20:00:00,short,reverse,10009
2026.05.06 12:00:00,long,reverse,10009
2026.05.13 12:00:00,short,reverse,10009
2026.05.27 12:00:00,long,reverse,10009
2026.05.28 04:00:00,short,reverse,10009
2026.05.29 00:00:00,long,reverse,10018
