id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
14,long,2023-06-27 08:00:00,438,1.0939599999999998,1.09394,2e-05,2.0,0.1,100000.0,10939.599999999999,30.0,364.6533333333333,10046.656000000012,,,,,37.10000000000102,-58.99999999999794,10874.0,2023-06-29 04:00:00,449,1.08854,1.08854,2e-05,2.0,-58.383999999997584,-54.19999999999759,-4.184,0.0,0.0,signal,1 days 20:00:00,11,loss,
15,short,2023-06-29 04:00:00,449,1.08854,1.08854,2e-05,2.0,0.1,100000.0,10885.400000000001,30.0,362.8466666666667,9988.272000000014,,,,,51.70000000000119,-87.39999999999749,7261.0,2023-07-07 16:00:00,488,1.0971799999999998,1.09716,2e-05,2.0,-86.19999999999759,-86.39999999999759,0.20000000000000007,0.0,0.0,signal,8 days 12:00:00,39,loss,
16,long,2023-07-07 16:00:00,488,1.0971799999999998,1.09716,2e-05,2.0,0.1,100000.0,10971.799999999997,30.0,365.7266666666666,9902.072000000016,,,,,303.9000000000014,-28.39999999999732,21643.0,2023-07-21 08:00:00,546,1.11281,1.11281,2e-05,2.0,137.47200000000254,156.30000000000254,-18.827999999999996,0.0,0.0,signal,13 days 16:00:00,58,win,
17,short,2023-07-21 08:00:00,546,1.11281,1.11281,2e-05,2.0,0.1,100000.0,11128.100000000002,30.0,370.9366666666667,10039.54400000002,,,,,215.80000000000155,-21.699999999997832,14163.0,2023-08-10 12:00:00,631,1.10422,1.1042,2e-05,2.0,86.42000000000098,85.90000000000099,0.5200000000000002,0.0,0.0,signal,20 days 04:00:00,85,win,
18,long,2023-08-10 12:00:00,631,1.10422,1.1042,2e-05,2.0,0.1,100000.0,11042.2,30.0,368.0733333333334,10125.964000000022,,,,,3.59999999999916,-96.60000000000002,14803.0,2023-08-11 16:00:00,638,1.09465,1.09465,2e-05,2.0,-96.74600000000079,-95.70000000000078,-1.046,0.0,0.0,signal,1 days 04:00:00,7,loss,
19,short,2023-08-11 16:00:00,638,1.09465,1.09465,2e-05,2.0,0.1,100000.0,10946.5,30.0,364.8833333333333,10029.21800000002,,,,,180.7000000000003,-13.799999999999368,19280.0,2023-08-30 08:00:00,714,1.0867499999999999,1.08673,2e-05,2.0,79.50000000000018,79.00000000000018,0.5000000000000002,0.0,0.0,signal,18 days 16:00:00,76,win,
20,long,2023-08-30 08:00:00,714,1.0867499999999999,1.08673,2e-05,2.0,0.1,100000.0,10867.5,30.0,362.25,10108.71800000002,,,,,77.90000000000187,-87.59999999999879,13103.0,2023-09-01 16:00:00,728,1.07839,1.07839,2e-05,2.0,-85.69199999999924,-83.59999999999924,-2.092,0.0,0.0,signal,2 days 08:00:00,14,loss,
21,short,2023-09-01 16:00:00,728,1.07839,1.07839,2e-05,2.0,0.1,100000.0,10783.9,30.0,359.4633333333333,10023.026000000022,,,,,335.49999999999966,-25.100000000000122,27869.0,2023-10-06 16:00:00,878,1.0579299999999998,1.05791,2e-05,2.0,205.50000000000145,204.60000000000144,0.9000000000000006,0.0,0.0,signal,35 days 00:00:00,150,win,
22,long,2023-10-06 16:00:00,878,1.0579299999999998,1.05791,2e-05,2.0,0.1,100000.0,10579.3,30.0,352.6433333333333,10228.526000000023,,,,,60.300000000002015,-65.49999999999834,32500.0,2023-10-13 12:00:00,907,1.05376,1.05376,2e-05,2.0,-51.11399999999785,-41.69999999999785,-9.414,0.0,0.0,signal,6 days 20:00:00,29,loss,
23,short,2023-10-13 12:00:00,907,1.05376,1.05376,2e-05,2.0,0.1,100000.0,10537.6,30.0,351.25333333333333,10177.412000000026,,,,,42.10000000000047,-57.39999999999856,20137.0,2023-10-18 04:00:00,923,1.05757,1.05755,2e-05,2.0,-37.95999999999869,-38.099999999998694,0.14,0.0,0.0,signal,4 days 16:00:00,16,loss,
24,long,2023-10-18 04:00:00,923,1.05757,1.05755,2e-05,2.0,0.1,100000.0,10575.699999999999,30.0,352.5233333333333,10139.452000000027,,,,,18.500000000001297,-52.59999999999821,7420.0,2023-10-18 20:00:00,927,1.05354,1.05354,2e-05,2.0,-40.299999999999784,-40.299999999999784,0.0,0.0,0.0,signal,0 days 16:00:00,4,loss,
25,short,2023-10-18 20:00:00,927,1.05354,1.05354,2e-05,2.0,0.1,100000.0,10535.4,30.0,351.18,10099.152000000027,,,,,6.99999999999923,-81.40000000000036,11683.0,2023-10-19 16:00:00,932,1.05965,1.05963,2e-05,2.0,-61.0800000000006,-61.100000000000605,0.020000000000000004,0.0,0.0,signal,0 days 20:00:00,5,loss,
26,long,2023-10-19 16:00:00,932,1.05965,1.05963,2e-05,2.0,0.1,100000.0,10596.5,30.0,353.21666666666664,10038.072000000027,,,,,97.49999999999926,-38.79999999999884,29296.0,2023-10-26 00:00:00,958,1.05596,1.05596,2e-05,2.0,-46.313999999999716,-36.899999999999714,-9.414,0.0,0.0,signal,6 days 08:00:00,26,loss,
27,short,2023-10-26 00:00:00,958,1.05596,1.05596,2e-05,2.0,0.1,100000.0,10559.6,30.0,351.9866666666667,9991.758000000027,,,,,37.80000000000117,-65.69999999999966,4122.0,2023-10-30 20:00:00,975,1.0614599999999998,1.06144,2e-05,2.0,-54.91999999999839,-54.99999999999839,0.08000000000000002,0.0,0.0,signal,4 days 20:00:00,17,loss,
28,long,2023-10-30 20:00:00,975,1.0614599999999998,1.06144,2e-05,2.0,0.1,100000.0,10614.599999999999,30.0,353.81999999999994,9936.838000000029,,,,,60.20000000000137,-57.39999999999856,7027.0,2023-11-01 08:00:00,984,1.05581,1.05581,2e-05,2.0,-60.68399999999933,-56.49999999999933,-4.184,0.0,0.0,signal,1 days 12:00:00,9,loss,
29,short,2023-11-01 08:00:00,984,1.05581,1.05581,2e-05,2.0,0.1,100000.0,10558.099999999999,30.0,351.9366666666666,9876.15400000003,,,,,41.100000000000584,-52.09999999999937,9341.0,2023-11-02 08:00:00,990,1.06005,1.06003,2e-05,2.0,-42.380000000000216,-42.40000000000022,0.020000000000000004,0.0,0.0,signal,1 days 00:00:00,6,loss,
30,long,2023-11-02 08:00:00,990,1.06005,1.06003,2e-05,2.0,0.1,100000.0,10600.5,30.0,353.35,9833.774000000029,,,,,416.6000000000003,-1.59999999999938,11122.0,2023-12-01 00:00:00,1114,1.09068,1.09068,2e-05,2.0,267.5980000000016,306.3000000000016,-38.701999999999984,0.0,0.0,signal,28 days 16:00:00,124,win,
31,short,2023-12-01 00:00:00,1114,1.09068,1.09068,2e-05,2.0,0.1,100000.0,10906.800000000001,30.0,363.56000000000006,10101.37200000003,,,,,183.3000000000018,-6.099999999997774,6809.0,2023-12-13 20:00:00,1167,1.0875,1.08748,2e-05,2.0,32.12000000000183,31.80000000000183,0.3200000000000001,0.0,0.0,signal,12 days 20:00:00,53,win,
32,long,2023-12-13 20:00:00,1167,1.0875,1.08748,2e-05,2.0,0.1,100000.0,10875.0,30.0,362.5,10133.492000000033,,,,,264.3000000000018,-3.0999999999981043,25714.0,2024-01-02 16:00:00,1238,1.09506,1.09506,2e-05,2.0,50.496000000000116,75.60000000000011,-25.103999999999992,0.0,0.0,signal,19 days 20:00:00,71,win,
33,short,2024-01-02 16:00:00,1238,1.09506,1.09506,2e-05,2.0,0.1,100000.0,10950.599999999999,30.0,365.0199999999999,10183.988000000034,,,,,73.90000000000008,-47.999999999999154,22154.0,2024-01-11 04:00:00,1277,1.0978599999999998,1.09784,2e-05,2.0,-27.739999999999135,-27.999999999999137,0.26000000000000006,0.0,0.0,signal,8 days 12:00:00,39,loss,
34,long,2024-01-11 04:00:00,1277,1.0978599999999998,1.09784,2e-05,2.0,0.1,100000.0,10978.6,30.0,365.9533333333333,10156.248000000034,,,,,19.900000000001583,-43.199999999998795,5569.0,2024-01-11 12:00:00,1279,1.09388,1.09388,2e-05,2.0,-39.799999999998725,-39.799999999998725,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
35,short,2024-01-11 12:00:00,1279,1.09388,1.09388,2e-05,2.0,0.1,100000.0,10938.8,30.0,364.62666666666667,10116.448000000035,,,,,8.399999999999519,-44.29999999999934,19337.0,2024-01-11 20:00:00,1281,1.0972899999999999,1.09727,2e-05,2.0,-34.099999999999135,-34.099999999999135,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
36,long,2024-01-11 20:00:00,1281,1.0972899999999999,1.09727,2e-05,2.0,0.1,100000.0,10972.9,30.0,365.7633333333333,10082.348000000036,,,,,14.000000000000679,-36.999999999998145,15589.0,2024-01-15 00:00:00,1288,1.09546,1.09546,2e-05,2.0,-22.483999999997764,-18.299999999997763,-4.184,0.0,0.0,signal,3 days 04:00:00,7,loss,
37,short,2024-01-15 00:00:00,1288,1.09546,1.09546,2e-05,2.0,0.1,100000.0,10954.600000000002,30.0,365.1533333333334,10059.864000000038,,,,,0.0,-13.099999999997003,5934.0,2024-01-15 04:00:00,1289,1.09642,1.0964,2e-05,2.0,-9.599999999998499,-9.599999999998499,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
38,long,2024-01-15 04:00:00,1289,1.09642,1.0964,2e-05,2.0,0.1,100000.0,10964.2,30.0,365.47333333333336,10050.26400000004,,,,,2.4000000000001798,-21.199999999998997,5307.0,2024-01-15 08:00:00,1290,1.09468,1.09468,2e-05,2.0,-17.399999999998528,-17.399999999998528,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
39,short,2024-01-15 08:00:00,1290,1.09468,1.09468,2e-05,2.0,0.1,100000.0,10946.800000000001,30.0,364.8933333333334,10032.864000000041,,,,,166.70000000000186,-12.399999999999078,12786.0,2024-02-02 08:00:00,1374,1.0891,1.08908,2e-05,2.0,56.28000000000141,55.80000000000141,0.4800000000000002,0.0,0.0,signal,18 days 00:00:00,84,win,
40,long,2024-02-02 08:00:00,1374,1.0891,1.08908,2e-05,2.0,0.1,100000.0,10891.0,30.0,363.0333333333333,10089.144000000042,,,,,3.99999999999956,-87.39999999999971,13250.0,2024-02-02 12:00:00,1375,1.08072,1.08072,2e-05,2.0,-83.80000000000054,-83.80000000000054,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
41,short,2024-02-02 12:00:00,1375,1.08072,1.08072,2e-05,2.0,0.1,100000.0,10807.2,30.0,360.24,10005.344000000041,,,,,112.30000000000075,-9.79999999999981,18628.0,2024-02-16 16:00:00,1436,1.0777899999999998,1.07777,2e-05,2.0,29.660000000000995,29.300000000000995,0.36000000000000015,0.0,0.0,signal,14 days 04:00:00,61,win,
42,long,2024-02-16 16:00:00,1436,1.0777899999999998,1.07777,2e-05,2.0,0.1,100000.0,10777.899999999998,30.0,359.26333333333326,10035.004000000043,,,,,110.10000000000187,-16.399999999998638,24181.0,2024-03-01 04:00:00,1493,1.08121,1.08121,2e-05,2.0,15.37200000000201,34.20000000000201,-18.827999999999996,0.0,0.0,signal,13 days 12:00:00,57,win,
43,short,2024-03-01 04:00:00,1493,1.08121,1.08121,2e-05,2.0,0.1,100000.0,10812.1,30.0,360.40333333333336,10050.376000000044,,,,,14.000000000000679,-31.20000000000012,5430.0,2024-03-01 20:00:00,1497,1.08401,1.08399,2e-05,2.0,-27.999999999999137,-27.999999999999137,0.0,0.0,0.0,signal,0 days 16:00:00,4,loss,
44,long,2024-03-01 20:00:00,1497,1.08401,1.08399,2e-05,2.0,0.1,100000.0,10840.1,30.0,361.3366666666667,10022.376000000044,,,,,141.00000000000003,-4.100000000000215,9745.0,2024-03-15 00:00:00,1552,1.08777,1.08777,2e-05,2.0,18.771999999999863,37.59999999999986,-18.827999999999996,0.0,0.0,signal,13 days 04:00:00,55,win,
45,short,2024-03-15 00:00:00,1552,1.08777,1.08777,2e-05,2.0,0.1,100000.0,10877.7,30.0,362.59000000000003,10041.148000000043,,,,,42.899999999999054,-61.50000000000101,5867.0,2024-03-21 04:00:00,1577,1.0933199999999998,1.0933,2e-05,2.0,-55.33999999999944,-55.49999999999944,0.16000000000000003,0.0,0.0,signal,6 days 04:00:00,25,loss,
46,long,2024-03-21 04:00:00,1577,1.0933199999999998,1.0933,2e-05,2.0,0.1,100000.0,10933.199999999999,30.0,364.43999999999994,9985.808000000043,,,,,9.300000000000974,-77.49999999999923,7235.0,2024-03-21 16:00:00,1580,1.08608,1.08608,2e-05,2.0,-72.39999999999914,-72.39999999999914,0.0,0.0,0.0,signal,0 days 12:00:00,3,loss,
47,short,2024-03-21 16:00:00,1580,1.08608,1.08608,2e-05,2.0,0.1,100000.0,10860.8,30.0,362.02666666666664,9913.408000000043,,,,,136.19999999999968,-7.39999999999963,24986.0,2024-04-04 00:00:00,1636,1.08433,1.08431,2e-05,2.0,17.859999999999182,17.499999999999183,0.36000000000000015,0.0,0.0,signal,13 days 08:00:00,56,win,
48,long,2024-04-04 00:00:00,1636,1.08433,1.08431,2e-05,2.0,0.1,100000.0,10843.3,30.0,361.4433333333333,9931.268000000042,,,,,41.80000000000073,-114.60000000000026,3892.0,2024-04-10 16:00:00,1664,1.07359,1.07359,2e-05,2.0,-115.76799999999972,-107.39999999999972,-8.368,0.0,0.0,signal,6 days 16:00:00,28,loss,
49,short,2024-04-10 16:00:00,1664,1.07359,1.07359,2e-05,2.0,0.1,100000.0,10735.900000000001,30.0,357.8633333333334,9815.500000000042,,,,,134.60000000000028,-20.799999999998597,26041.0,2024-04-23 20:00:00,1719,1.07028,1.07026,2e-05,2.0,33.40000000000146,33.100000000001465,0.30000000000000016,0.0,0.0,signal,13 days 04:00:00,55,win,
50,long,2024-04-23 20:00:00,1719,1.07028,1.07026,2e-05,2.0,0.1,100000.0,10702.8,30.0,356.76,9848.900000000043,,,,,50.00000000000116,-44.79999999999818,7389.0,2024-05-01 00:00:00,1750,1.06616,1.06616,2e-05,2.0,-53.751999999999015,-41.199999999999015,-12.552,0.0,0.0,signal,7 days 04:00:00,31,loss,
51,short,2024-05-01 00:00:00,1750,1.06616,1.06616,2e-05,2.0,0.1,100000.0,10661.6,30.0,355.38666666666666,9795.148000000045,,,,,12.100000000001554,-71.20000000000016,3764.0,2024-05-02 04:00:00,1757,1.07178,1.07176,2e-05,2.0,-56.17999999999959,-56.19999999999959,0.020000000000000004,0.0,0.0,signal,1 days 04:00:00,7,loss,
52,long,2024-05-02 04:00:00,1757,1.07178,1.07176,2e-05,2.0,0.1,100000.0,10717.8,30.0,357.26,9738.968000000044,,,,,177.30000000000024,-43.5999999999992,6036.0,2024-05-23 04:00:00,1847,1.08266,1.08266,2e-05,2.0,80.55800000000004,108.80000000000003,-28.24199999999999,0.0,0.0,signal,21 days 00:00:00,90,win,
53,short,2024-05-23 04:00:00,1847,1.08266,1.08266,2e-05,2.0,0.1,100000.0,10826.6,30.0,360.88666666666666,9819.526000000045,,,,,21.700000000000053,-34.49999999999953,4695.0,2024-05-27 04:00:00,1859,1.08486,1.08484,2e-05,2.0,-21.9199999999998,-21.999999999999797,0.08000000000000002,0.0,0.0,signal,4 days 00:00:00,12,loss,
54,long,2024-05-27 04:00:00,1859,1.08486,1.08484,2e-05,2.0,0.1,100000.0,10848.6,30.0,361.62,9797.606000000045,,,,,40.40000000000044,-48.6999999999993,3346.0,2024-05-29 20:00:00,1875,1.08008,1.08008,2e-05,2.0,-51.984000000000066,-47.80000000000007,-4.184,0.0,0.0,signal,2 days 16:00:00,16,loss,
55,short,2024-05-29 20:00:00,1875,1.08008,1.08008,2e-05,2.0,0.1,100000.0,10800.8,30.0,360.02666666666664,9745.622000000045,,,,,12.400000000001299,-81.70000000000012,8013.0,2024-05-31 20:00:00,1887,1.0849799999999998,1.08496,2e-05,2.0,-48.95999999999905,-48.99999999999905,0.04000000000000001,0.0,0.0,signal,2 days 00:00:00,12,loss,
56,long,2024-05-31 20:00:00,1887,1.0849799999999998,1.08496,2e-05,2.0,0.1,100000.0,10849.799999999997,30.0,361.6599999999999,9696.662000000046,,,,,66.20000000000071,-46.599999999998865,7716.0,2024-06-07 16:00:00,1916,1.08052,1.08052,2e-05,2.0,-54.01399999999909,-44.59999999999909,-9.414,0.0,0.0,signal,6 days 20:00:00,29,loss,
57,short,2024-06-07 16:00:00,1916,1.08052,1.08052,2e-05,2.0,0.1,100000.0,10805.199999999999,30.0,360.1733333333333,9642.648000000047,,,,,139.1000000000009,-47.20000000000058,21527.0,2024-07-01 04:00:00,2009,1.07551,1.07549,2e-05,2.0,50.69999999999959,50.09999999999959,0.6000000000000003,0.0,0.0,signal,23 days 12:00:00,93,win,
58,long,2024-07-01 04:00:00,2009,1.07551,1.07549,2e-05,2.0,0.1,100000.0,10755.1,30.0,358.50333333333333,9693.348000000045,,,,,192.9000000000003,-45.29999999999923,9415.0,2024-07-23 00:00:00,2104,1.08897,1.08897,2e-05,2.0,105.3120000000003,134.60000000000028,-29.28799999999999,0.0,0.0,signal,21 days 20:00:00,95,win,
59,short,2024-07-23 00:00:00,2104,1.08897,1.08897,2e-05,2.0,0.1,100000.0,10889.7,30.0,362.99,9798.660000000045,,,,,112.10000000000166,-36.999999999998145,4976.0,2024-08-02 16:00:00,2156,1.0912199999999999,1.0912,2e-05,2.0,-22.21999999999863,-22.499999999998632,0.2800000000000001,0.0,0.0,signal,10 days 16:00:00,52,loss,
60,long,2024-08-02 16:00:00,2156,1.0912199999999999,1.0912,2e-05,2.0,0.1,100000.0,10912.199999999999,30.0,363.73999999999995,9776.440000000046,,,,,289.4000000000019,-30.899999999998155,42638.0,2024-08-29 12:00:00,2269,1.10842,1.10842,2e-05,2.0,135.39000000000107,172.00000000000105,-36.609999999999985,0.0,0.0,signal,26 days 20:00:00,113,win,
61,short,2024-08-29 12:00:00,2269,1.10842,1.10842,2e-05,2.0,0.1,100000.0,11084.199999999999,30.0,369.4733333333333,9911.830000000047,,,,,57.700000000000536,-35.69999999999852,20685.0,2024-09-05 20:00:00,2301,1.1111099999999998,1.11109,2e-05,2.0,-26.719999999998596,-26.899999999998595,0.18000000000000005,0.0,0.0,signal,7 days 08:00:00,32,loss,
62,long,2024-09-05 20:00:00,2301,1.1111099999999998,1.11109,2e-05,2.0,0.1,100000.0,11111.099999999999,30.0,370.36999999999995,9885.110000000048,,,,,44.30000000000157,-65.599999999999,8901.0,2024-09-09 08:00:00,2310,1.10476,1.10476,2e-05,2.0,-67.68399999999856,-63.499999999998565,-4.184,0.0,0.0,signal,3 days 12:00:00,9,loss,
63,short,2024-09-09 08:00:00,2310,1.10476,1.10476,2e-05,2.0,0.1,100000.0,11047.6,30.0,368.25333333333333,9817.426000000049,,,,,45.39999999999989,-46.800000000000175,14776.0,2024-09-13 08:00:00,2334,1.1092899999999999,1.10927,2e-05,2.0,-45.17999999999923,-45.29999999999923,0.12000000000000002,0.0,0.0,signal,4 days 00:00:00,24,loss,
64,long,2024-09-13 08:00:00,2334,1.1092899999999999,1.10927,2e-05,2.0,0.1,100000.0,11092.9,30.0,369.7633333333333,9772.24600000005,,,,,121.00000000000223,-24.399999999999977,13995.0,2024-10-01 08:00:00,2406,1.1103,1.1103,2e-05,2.0,-12.91199999999822,10.100000000001774,-23.011999999999993,0.0,0.0,signal,18 days 00:00:00,72,loss,
65,short,2024-10-01 08:00:00,2406,1.1103,1.1103,2e-05,2.0,0.1,100000.0,11103.000000000002,30.0,370.1000000000001,9759.334000000052,,,,,341.60000000000196,-11.799999999997368,20923.0,2024-10-30 16:00:00,2534,1.0861299999999998,1.08611,2e-05,2.0,242.4800000000025,241.7000000000025,0.7800000000000005,0.0,0.0,signal,29 days 08:00:00,128,win,
66,long,2024-10-30 16:00:00,2534,1.0861299999999998,1.08611,2e-05,2.0,0.1,100000.0,10861.3,30.0,362.0433333333333,10001.814000000055,,,,,75.70000000000077,-158.69999999999828,29297.0,2024-11-06 08:00:00,2562,1.07552,1.07552,2e-05,2.0,-115.51399999999786,-106.09999999999786,-9.414000000000001,0.0,0.0,signal,6 days 16:00:00,28,loss,
67,short,2024-11-06 08:00:00,2562,1.07552,1.07552,2e-05,2.0,0.1,100000.0,10755.2,30.0,358.50666666666666,9886.300000000057,,,,,422.6000000000019,-69.79999999999987,49363.0,2024-11-27 20:00:00,2655,1.0566,1.05658,2e-05,2.0,189.74000000000046,189.20000000000047,0.5400000000000003,0.0,0.0,signal,21 days 12:00:00,93,win,
68,long,2024-11-27 20:00:00,2655,1.0566,1.05658,2e-05,2.0,0.1,100000.0,10566.0,30.0,352.2,10076.040000000057,,,,,31.20000000000012,-105.39999999999993,11534.0,2024-12-02 16:00:00,2672,1.04876,1.04876,2e-05,2.0,-83.63000000000069,-78.40000000000069,-5.23,0.0,0.0,signal,4 days 20:00:00,17,loss,
69,short,2024-12-02 16:00:00,2672,1.04876,1.04876,2e-05,2.0,0.1,100000.0,10487.6,30.0,349.5866666666667,9992.410000000056,,,,,15.19999999999966,-80.89999999999931,42972.0,2024-12-05 12:00:00,2689,1.0567199999999999,1.0567,2e-05,2.0,-79.49999999999969,-79.59999999999968,0.10000000000000002,0.0,0.0,signal,2 days 20:00:00,17,loss,
70,long,2024-12-05 12:00:00,2689,1.0567199999999999,1.0567,2e-05,2.0,0.1,100000.0,10567.199999999999,30.0,352.23999999999995,9912.910000000056,,,,,62.60000000000154,-68.79999999999775,27362.0,2024-12-10 20:00:00,2709,1.05265,1.05265,2e-05,2.0,-45.92999999999796,-40.699999999997964,-5.23,0.0,0.0,signal,5 days 08:00:00,20,loss,
71,short,2024-12-10 20:00:00,2709,1.05265,1.05265,2e-05,2.0,0.1,100000.0,10526.500000000002,30.0,350.8833333333334,9866.980000000058,,,,,302.2000000000014,-12.999999999998568,9573.0,2025-01-07 08:00:00,2814,1.0427,1.04268,2e-05,2.0,100.22000000000126,99.50000000000126,0.7200000000000004,0.0,0.0,signal,27 days 12:00:00,105,win,
