ticket,side,entry_time,entry_price,exit_time,exit_price,lots,pnl,commission,swap,reason
80,long,2024.05.02 08:00:00,1.07178,2024.05.23 08:00:00,1.08265,0.10,108.70,0.00,0.00,signal
82,short,2024.05.23 08:00:00,1.08265,2024.05.27 08:00:00,1.08486,0.10,-22.10,0.00,0.00,signal
84,long,2024.05.27 08:00:00,1.08486,2024.06.07 20:00:00,1.08051,0.10,-43.50,0.00,0.00,signal
86,short,2024.06.07 20:00:00,1.08051,2024.07.01 08:00:00,1.07545,0.10,50.60,0.00,0.00,signal
88,long,2024.07.01 08:00:00,1.07545,2024.07.23 04:00:00,1.08896,0.10,135.10,0.00,0.00,signal
90,short,2024.07.23 04:00:00,1.08896,2024.08.02 20:00:00,1.09122,0.10,-22.60,0.00,0.00,signal
92,long,2024.08.02 20:00:00,1.09122,2024.08.29 16:00:00,1.10842,0.10,172.00,0.00,0.00,signal
94,short,2024.08.29 16:00:00,1.10842,2024.09.13 12:00:00,1.10929,0.10,-8.70,0.00,0.00,signal
96,long,2024.09.13 12:00:00,1.10929,2024.10.01 12:00:00,1.11030,0.10,10.10,0.00,0.00,signal
98,short,2024.10.01 12:00:00,1.11030,2024.10.30 20:00:00,1.08613,0.10,241.70,0.00,0.00,signal
100,long,2024.10.30 20:00:00,1.08613,2024.11.06 12:00:00,1.07551,0.10,-106.20,0.00,0.00,signal
102,short,2024.11.06 12:00:00,1.07551,2024.12.05 16:00:00,1.05672,0.10,187.90,0.00,0.00,signal
104,long,2024.12.05 16:00:00,1.05672,2025.01.08 08:00:00,1.03550,0.10,-212.20,0.00,0.00,signal
106,short,2025.01.08 08:00:00,1.03550,2025.01.17 04:00:00,1.03056,0.10,49.40,0.00,0.00,signal
108,long,2025.01.17 04:00:00,1.03056,2025.01.17 20:00:00,1.02808,0.10,-24.80,0.00,0.00,signal
110,short,2025.01.17 20:00:00,1.02808,2025.01.20 12:00:00,1.03064,0.10,-25.60,0.00,0.00,signal
112,long,2025.01.20 12:00:00,1.03064,2025.01.30 12:00:00,1.04073,0.10,100.90,0.00,0.00,signal
114,short,2025.01.30 12:00:00,1.04073,2025.01.30 16:00:00,1.04562,0.10,-48.90,0.00,0.00,signal
116,long,2025.01.30 16:00:00,1.04562,2025.02.07 20:00:00,1.03217,0.10,-134.50,0.00,0.00,signal
118,short,2025.02.07 20:00:00,1.03217,2025.02.12 20:00:00,1.04264,0.10,-104.70,0.00,0.00,signal
120,long,2025.02.12 20:00:00,1.04264,2025.02.27 20:00:00,1.04075,0.10,-18.90,0.00,0.00,signal
122,short,2025.02.27 20:00:00,1.04075,2025.03.04 04:00:00,1.04884,0.10,-80.90,0.00,0.00,signal
124,long,2025.03.04 04:00:00,1.04884,2025.03.21 04:00:00,1.08529,0.10,364.50,0.00,0.00,signal
126,short,2025.03.21 04:00:00,1.08529,2025.04.01 04:00:00,1.08254,0.10,27.50,0.00,0.00,signal
128,long,2025.04.01 04:00:00,1.08254,2025.04.01 16:00:00,1.07871,0.10,-38.30,0.00,0.00,signal
130,short,2025.04.01 16:00:00,1.07871,2025.04.02 20:00:00,1.08524,0.10,-65.30,0.00,0.00,signal
132,long,2025.04.02 20:00:00,1.08524,2025.04.24 08:00:00,1.13390,0.10,486.60,0.00,0.00,signal
134,short,2025.04.24 08:00:00,1.13390,2025.04.29 04:00:00,1.13999,0.10,-60.90,0.00,0.00,signal
136,long,2025.04.29 04:00:00,1.13999,2025.04.30 20:00:00,1.13555,0.10,-44.40,0.00,0.00,signal
138,short,2025.04.30 20:00:00,1.13555,2025.05.07 12:00:00,1.13580,0.10,-2.50,0.00,0.00,signal
140,long,2025.05.07 12:00:00,1.13580,2025.05.29 04:00:00,1.12345,0.10,-123.50,0.00,0.00,signal
142,short,2025.05.29 04:00:00,1.12345,2025.06.20 12:00:00,1.15226,0.10,-288.10,0.00,0.00,signal
144,long,2025.06.20 12:00:00,1.15226,2025.06.23 12:00:00,1.14817,0.10,-40.90,0.00,0.00,signal
146,short,2025.06.23 12:00:00,1.14817,2025.06.23 20:00:00,1.15449,0.10,-63.20,0.00,0.00,signal
148,long,2025.06.23 20:00:00,1.15449,2025.07.08 16:00:00,1.17210,0.10,176.10,0.00,0.00,signal
150,short,2025.07.08 16:00:00,1.17210,2025.08.25 04:00:00,1.16981,0.10,22.90,0.00,0.00,signal
152,long,2025.08.25 04:00:00,1.16981,2025.08.26 12:00:00,1.16179,0.10,-80.20,0.00,0.00,signal
154,short,2025.08.26 12:00:00,1.16179,2025.08.28 20:00:00,1.16895,0.10,-71.60,0.00,0.00,signal
156,long,2025.08.28 20:00:00,1.16895,2025.09.03 04:00:00,1.16329,0.10,-56.60,0.00,0.00,signal
158,short,2025.09.03 04:00:00,1.16329,2025.09.05 16:00:00,1.17344,0.10,-101.50,0.00,0.00,signal
160,long,2025.09.05 16:00:00,1.17344,2025.09.24 20:00:00,1.17325,0.10,-1.90,0.00,0.00,signal
162,short,2025.09.24 20:00:00,1.17325,2025.10.01 12:00:00,1.17485,0.10,-16.00,0.00,0.00,signal
164,long,2025.10.01 12:00:00,1.17485,2025.10.01 20:00:00,1.17229,0.10,-25.60,0.00,0.00,signal
166,short,2025.10.01 20:00:00,1.17229,2025.10.02 12:00:00,1.17534,0.10,-30.50,0.00,0.00,signal
168,long,2025.10.02 12:00:00,1.17534,2025.10.02 20:00:00,1.17149,0.10,-38.50,0.00,0.00,signal
170,short,2025.10.02 20:00:00,1.17149,2025.10.16 04:00:00,1.16632,0.10,51.70,0.00,0.00,signal
172,long,2025.10.16 04:00:00,1.16632,2025.10.21 16:00:00,1.16110,0.10,-52.20,0.00,0.00,signal
174,short,2025.10.21 16:00:00,1.16110,2025.10.27 16:00:00,1.16415,0.10,-30.50,0.00,0.00,signal
176,long,2025.10.27 16:00:00,1.16415,2025.10.30 04:00:00,1.16123,0.10,-29.20,0.00,0.00,signal
178,short,2025.10.30 04:00:00,1.16123,2025.11.07 20:00:00,1.15806,0.10,31.70,0.00,0.00,signal
180,long,2025.11.07 20:00:00,1.15806,2025.11.19 04:00:00,1.15768,0.10,-3.80,0.00,0.00,signal
182,short,2025.11.19 04:00:00,1.15768,2025.11.26 04:00:00,1.15772,0.10,-0.40,0.00,0.00,signal
184,long,2025.11.26 04:00:00,1.15772,2025.12.22 04:00:00,1.17174,0.10,140.20,0.00,0.00,signal
186,short,2025.12.22 04:00:00,1.17174,2025.12.22 16:00:00,1.17508,0.10,-33.40,0.00,0.00,signal
188,long,2025.12.22 16:00:00,1.17508,2025.12.31 04:00:00,1.17423,0.10,-8.50,0.00,0.00,signal
190,short,2025.12.31 04:00:00,1.17423,2026.01.20 12:00:00,1.17265,0.10,15.80,0.00,0.00,signal
192,long,2026.01.20 12:00:00,1.17265,2026.02.02 20:00:00,1.18005,0.10,74.00,0.00,0.00,signal
194,short,2026.02.02 20:00:00,1.18005,2026.02.09 16:00:00,1.19038,0.10,-103.30,0.00,0.00,signal
196,long,2026.02.09 16:00:00,1.19038,2026.02.16 16:00:00,1.18545,0.10,-49.30,0.00,0.00,signal
198,short,2026.02.16 16:00:00,1.18545,2026.03.20 08:00:00,1.15557,0.10,298.80,0.00,0.00,signal
200,long,2026.03.20 08:00:00,1.15557,2026.04.03 20:00:00,1.15192,0.10,-36.50,0.00,0.00,signal
202,short,2026.04.03 20:00:00,1.15192,2026.04.07 12:00:00,1.15737,0.10,-54.50,0.00,0.00,signal
204,long,2026.04.07 12:00:00,1.15737,2026.04.22 12:00:00,1.17536,0.10,179.90,0.00,0.00,signal
206,short,2026.04.22 12:00:00,1.17536,2026.05.01 12:00:00,1.17438,0.10,9.80,0.00,0.00,signal
208,long,2026.05.01 12:00:00,1.17438,2026.05.04 20:00:00,1.16823,0.10,-61.50,0.00,0.00,signal
210,short,2026.05.04 20:00:00,1.16823,2026.05.06 12:00:00,1.17625,0.10,-80.20,0.00,0.00,signal
212,long,2026.05.06 12:00:00,1.17625,2026.05.13 12:00:00,1.17028,0.10,-59.70,0.00,0.00,signal
214,short,2026.05.13 12:00:00,1.17028,2026.05.27 12:00:00,1.16448,0.10,58.00,0.00,0.00,signal
216,long,2026.05.27 12:00:00,1.16448,2026.05.28 04:00:00,1.16205,0.10,-24.30,0.00,0.00,signal
218,short,2026.05.28 04:00:00,1.16205,2026.06.01 23:59:59,1.16318,0.10,-11.30,0.00,0.00,signal
