mt5_entry_time,bt_entry_time,side,mt5_entry_price,bt_entry_price,entry_diff,mt5_exit_price,bt_exit_price,exit_diff,mt5_pnl,bt_pnl,pnl_diff,within_price_tol,mt5_reason,bt_reason
2024-01-15 12:00:00,2024-01-15 08:00:00,short,1.09467,1.09468,-1.0000000000065512e-05,1.08908,1.0891,-1.999999999990898e-05,55.9,56.28000000000141,-0.38000000000140943,True,signal,signal
2024-02-02 12:00:00,2024-02-02 08:00:00,long,1.08908,1.0891,-1.999999999990898e-05,1.08071,1.08072,-9.999999999843467e-06,-83.7,-83.80000000000054,0.10000000000053433,True,signal,signal
2024-02-02 16:00:00,2024-02-02 12:00:00,short,1.08071,1.08072,-9.999999999843467e-06,1.0778,1.0777899999999998,1.0000000000287557e-05,29.1,29.660000000000995,-0.5600000000009935,True,signal,signal
2024-02-16 20:00:00,2024-02-16 16:00:00,long,1.0778,1.0777899999999998,1.0000000000287557e-05,1.0812,1.08121,-1.0000000000065512e-05,34.0,15.37200000000201,18.62799999999799,True,signal,signal
2024-03-01 08:00:00,2024-03-01 04:00:00,short,1.0812,1.08121,-1.0000000000065512e-05,1.09332,1.08401,0.009310000000000151,-121.2,-27.999999999999137,-93.20000000000087,False,signal,signal
2024-03-21 08:00:00,2024-03-21 04:00:00,long,1.09332,1.0933199999999998,2.220446049250313e-16,1.08608,1.08608,0.0,-72.4,-72.39999999999914,-8.668621376273222e-13,True,signal,signal
2024-03-21 20:00:00,2024-03-21 16:00:00,short,1.08608,1.08608,0.0,1.08431,1.08433,-1.999999999990898e-05,17.7,17.859999999999182,-0.15999999999918302,True,signal,signal
2024-04-04 04:00:00,2024-04-04 00:00:00,long,1.08431,1.08433,-1.999999999990898e-05,1.07359,1.07359,0.0,-107.2,-115.76799999999972,8.567999999999714,True,signal,signal
2024-04-10 20:00:00,2024-04-10 16:00:00,short,1.07359,1.07359,0.0,1.07178,1.07028,0.0015000000000000568,18.1,33.40000000000146,-15.30000000000146,False,signal,signal
2024-05-02 08:00:00,2024-05-02 04:00:00,long,1.07178,1.07178,0.0,1.08265,1.08266,-1.0000000000065512e-05,108.7,80.55800000000004,28.141999999999967,True,signal,signal
2024-05-23 08:00:00,2024-05-23 04:00:00,short,1.08265,1.08266,-1.0000000000065512e-05,1.08486,1.08486,0.0,-22.1,-21.9199999999998,-0.18000000000020222,True,signal,signal
2024-05-27 08:00:00,2024-05-27 04:00:00,long,1.08486,1.08486,0.0,1.08051,1.08008,0.0004300000000001525,-43.5,-51.98400000000007,8.484000000000073,True,signal,signal
2024-06-07 20:00:00,2024-06-07 16:00:00,short,1.08051,1.08052,-9.999999999843467e-06,1.07545,1.07551,-5.999999999994898e-05,50.6,50.69999999999959,-0.0999999999995893,True,signal,signal
2024-07-01 08:00:00,2024-07-01 04:00:00,long,1.07545,1.07551,-5.999999999994898e-05,1.08896,1.08897,-1.0000000000065512e-05,135.1,105.3120000000003,29.7879999999997,True,signal,signal
2024-07-23 04:00:00,2024-07-23 00:00:00,short,1.08896,1.08897,-1.0000000000065512e-05,1.09122,1.09122,0.0,-22.6,-22.21999999999863,-0.38000000000137035,True,signal,signal
2024-08-02 20:00:00,2024-08-02 16:00:00,long,1.09122,1.09122,0.0,1.10842,1.10842,0.0,172.0,135.39000000000107,36.609999999998934,True,signal,signal
2024-08-29 16:00:00,2024-08-29 12:00:00,short,1.10842,1.10842,0.0,1.10929,1.1111099999999998,-0.0018199999999997107,-8.7,-26.7199999999986,18.0199999999986,False,signal,signal
2024-09-13 12:00:00,2024-09-13 08:00:00,long,1.10929,1.10929,0.0,1.1103,1.1103,0.0,10.1,-12.91199999999822,23.011999999998217,True,signal,signal
2024-10-01 12:00:00,2024-10-01 08:00:00,short,1.1103,1.1103,0.0,1.08613,1.0861299999999998,2.220446049250313e-16,241.7,242.4800000000025,-0.7800000000025022,True,signal,signal
2024-10-30 20:00:00,2024-10-30 16:00:00,long,1.08613,1.0861299999999998,2.220446049250313e-16,1.07551,1.07552,-1.0000000000065512e-05,-106.2,-115.51399999999786,9.313999999997861,True,signal,signal
2024-11-06 12:00:00,2024-11-06 08:00:00,short,1.07551,1.07552,-1.0000000000065512e-05,1.05672,1.0566,0.00012000000000012001,187.9,189.7400000000005,-1.8400000000004866,True,signal,signal
2024-12-05 16:00:00,2024-12-05 12:00:00,long,1.05672,1.05672,0.0,1.0355,1.05265,-0.01715,-212.2,-45.92999999999796,-166.27000000000203,False,signal,signal
2025-01-08 08:00:00,2025-01-08 04:00:00,short,1.0355,1.0355,0.0,1.03056,1.03053,2.999999999997449e-05,49.4,49.920000000001416,-0.5200000000014171,True,signal,signal
2025-01-17 04:00:00,2025-01-17 00:00:00,long,1.03056,1.03053,2.999999999997449e-05,1.02808,1.02808,0.0,-24.8,-24.49999999999841,-0.3000000000015923,True,signal,signal
2025-01-17 20:00:00,2025-01-17 16:00:00,short,1.02808,1.02808,0.0,1.03064,1.03063,1.0000000000065512e-05,-25.6,-25.439999999998307,-0.1600000000016948,True,signal,signal
2025-01-20 12:00:00,2025-01-20 08:00:00,long,1.03064,1.03063,1.0000000000065512e-05,1.04073,1.04075,-2.0000000000131024e-05,100.9,86.55600000000129,14.343999999998715,True,signal,signal
2025-01-30 12:00:00,2025-01-30 08:00:00,short,1.04073,1.04075,-2.0000000000131024e-05,1.04562,1.04562,0.0,-48.9,-48.6999999999993,-0.20000000000069917,True,signal,signal
2025-01-30 16:00:00,2025-01-30 12:00:00,long,1.04562,1.04562,0.0,1.03217,1.03918,-0.007009999999999961,-134.5,-64.40000000000002,-70.09999999999998,False,signal,signal
2025-02-07 20:00:00,2025-02-07 16:00:00,short,1.03217,1.03217,0.0,1.04264,1.04263,1.0000000000065512e-05,-104.7,-104.45999999999914,-0.24000000000086175,True,signal,signal
2025-02-12 20:00:00,2025-02-12 16:00:00,long,1.04264,1.04263,1.0000000000065512e-05,1.04075,1.04073,2.0000000000131024e-05,-18.9,-38.87400000000012,19.974000000000125,True,signal,signal
2025-02-27 20:00:00,2025-02-27 16:00:00,short,1.04075,1.04073,2.0000000000131024e-05,1.04884,1.04884,0.0,-80.9,-81.00000000000063,0.1000000000006196,True,signal,signal
2025-03-04 04:00:00,2025-03-04 00:00:00,long,1.04884,1.04884,0.0,1.08529,1.08529,0.0,364.5,340.4420000000009,24.057999999999083,True,signal,signal
2025-03-21 04:00:00,2025-03-21 00:00:00,short,1.08529,1.08529,0.0,1.08254,1.0825399999999998,2.220446049250313e-16,27.5,27.760000000002524,-0.260000000002524,True,signal,signal
2025-04-01 04:00:00,2025-04-01 00:00:00,long,1.08254,1.0825399999999998,2.220446049250313e-16,1.07871,1.07871,0.0,-38.3,-38.29999999999778,-2.2168933355715126e-12,True,signal,signal
2025-04-01 16:00:00,2025-04-01 12:00:00,short,1.07871,1.07871,0.0,1.08524,1.08524,0.0,-65.3,-65.23999999999926,-0.06000000000074124,True,signal,signal
2025-04-02 20:00:00,2025-04-02 16:00:00,long,1.08524,1.08524,0.0,1.1339,1.13391,-1.0000000000065512e-05,486.6,457.412,29.188000000000045,True,signal,signal
2025-04-24 08:00:00,2025-04-24 04:00:00,short,1.1339,1.13391,-1.0000000000065512e-05,1.13999,1.1399899999999998,2.220446049250313e-16,-60.9,-60.69999999999864,-0.20000000000135998,True,signal,signal
2025-04-29 04:00:00,2025-04-29 00:00:00,long,1.13999,1.1399899999999998,2.220446049250313e-16,1.13555,1.13554,1.0000000000065512e-05,-44.4,-47.63799999999843,3.2379999999984292,True,signal,signal
2025-04-30 20:00:00,2025-04-30 16:00:00,short,1.13555,1.13554,1.0000000000065512e-05,1.1358,1.1358199999999998,-1.999999999990898e-05,-2.5,-2.619999999998359,0.1199999999983592,True,signal,signal
2025-05-07 12:00:00,2025-05-07 08:00:00,long,1.1358,1.1358199999999998,-1.999999999990898e-05,1.12345,1.1302,-0.006750000000000034,-123.5,-56.19999999999737,-67.30000000000263,False,signal,signal
2025-05-29 04:00:00,2025-05-29 00:00:00,short,1.12345,1.12347,-1.999999999990898e-05,1.15226,1.1368699999999998,0.015390000000000237,-288.1,-133.99999999999858,-154.10000000000144,False,signal,signal
2025-06-20 12:00:00,2025-06-20 08:00:00,long,1.15226,1.15227,-9.999999999843467e-06,1.14817,1.14817,0.0,-40.9,-44.13799999999993,3.2379999999999285,True,signal,signal
2025-06-23 12:00:00,2025-06-23 08:00:00,short,1.14817,1.14817,0.0,1.15449,1.15448,1.0000000000065512e-05,-63.2,-63.10000000000039,-0.09999999999961062,True,signal,signal
2025-06-23 20:00:00,2025-06-23 16:00:00,long,1.15449,1.15448,1.0000000000065512e-05,1.1721,1.17081,0.0012900000000000134,176.1,144.47199999999955,31.62800000000044,False,signal,signal
2025-07-08 16:00:00,2025-07-08 12:00:00,short,1.1721,1.1721,0.0,1.16981,1.16933,0.00048000000000003595,22.9,28.039999999999395,-5.139999999999397,True,signal,signal
2025-08-25 04:00:00,2025-08-25 00:00:00,long,1.16981,1.16981,0.0,1.16179,1.16179,0.0,-80.2,-81.24599999999917,1.045999999999168,True,signal,signal
2025-08-26 12:00:00,2025-08-26 08:00:00,short,1.16179,1.16179,0.0,1.16895,1.16895,0.0,-71.6,-71.51999999999833,-0.08000000000166096,True,signal,signal
2025-08-28 20:00:00,2025-08-28 16:00:00,long,1.16895,1.16895,0.0,1.16329,1.16329,0.0,-56.6,-64.96799999999999,8.367999999999988,True,signal,signal
2025-09-03 04:00:00,2025-09-03 00:00:00,short,1.16329,1.16329,0.0,1.17344,1.17345,-1.0000000000065512e-05,-101.5,-101.55999999999948,0.05999999999947647,True,signal,signal
2025-09-05 16:00:00,2025-09-05 12:00:00,long,1.17344,1.17345,-1.0000000000065512e-05,1.17325,1.17429,-0.001040000000000152,-1.9,-10.427999999998256,8.527999999998256,False,signal,signal
2025-09-24 20:00:00,2025-09-24 16:00:00,short,1.17325,1.17326,-1.0000000000065512e-05,1.17485,1.17494,-9.000000000014552e-05,-16.0,-16.62000000000126,0.6200000000012587,True,signal,signal
2025-10-01 12:00:00,2025-10-01 08:00:00,long,1.17485,1.17494,-9.000000000014552e-05,1.17229,1.17227,2.0000000000131024e-05,-25.6,-26.70000000000172,1.1000000000017174,True,signal,signal
2025-10-01 20:00:00,2025-10-01 16:00:00,short,1.17229,1.17227,2.0000000000131024e-05,1.17534,1.17535,-9.999999999843467e-06,-30.5,-30.77999999999972,0.2799999999997205,True,signal,signal
2025-10-02 12:00:00,2025-10-02 08:00:00,long,1.17534,1.17535,-9.999999999843467e-06,1.17149,1.1715,-1.0000000000065512e-05,-38.5,-38.49999999999909,-9.094947017729282e-13,True,signal,signal
2025-10-02 20:00:00,2025-10-02 16:00:00,short,1.17149,1.1715,-1.0000000000065512e-05,1.16632,1.1663,2.0000000000131024e-05,51.7,52.36000000000094,-0.6600000000009345,True,signal,signal
2025-10-16 04:00:00,2025-10-16 00:00:00,long,1.16632,1.1663,2.0000000000131024e-05,1.1611,1.16112,-1.999999999990898e-05,-52.2,-57.02999999999962,4.829999999999615,True,signal,signal
2025-10-21 16:00:00,2025-10-21 12:00:00,short,1.1611,1.16112,-1.999999999990898e-05,1.16415,1.16413,1.999999999990898e-05,-30.5,-29.940000000001795,-0.5599999999982046,True,signal,signal
2025-10-27 16:00:00,2025-10-27 12:00:00,long,1.16415,1.16413,1.999999999990898e-05,1.16123,1.1612,2.999999999997449e-05,-29.2,-34.530000000001,5.330000000001004,True,signal,signal
2025-10-30 04:00:00,2025-10-30 00:00:00,short,1.16123,1.1612,2.999999999997449e-05,1.15806,1.15803,3.0000000000196536e-05,31.7,31.90000000000117,-0.20000000000117168,True,signal,signal
2025-11-07 20:00:00,2025-11-07 16:00:00,long,1.15806,1.15803,3.0000000000196536e-05,1.15768,1.15769,-1.0000000000065512e-05,-3.8,-20.135999999997846,16.335999999997846,True,signal,signal
2025-11-19 04:00:00,2025-11-19 00:00:00,short,1.15768,1.15769,-1.0000000000065512e-05,1.15772,1.15773,-9.999999999843467e-06,-0.4,-0.2199999999981796,-0.18000000000182043,True,signal,signal
2025-11-26 04:00:00,2025-11-26 00:00:00,long,1.15772,1.15773,-9.999999999843467e-06,1.17174,1.17173,1.0000000000065512e-05,140.2,106.52800000000016,33.67199999999983,True,signal,signal
2025-12-22 04:00:00,2025-12-22 00:00:00,short,1.17174,1.17173,1.0000000000065512e-05,1.17508,1.17506,1.999999999990898e-05,-33.4,-33.30000000000055,-0.0999999999994472,True,signal,signal
2025-12-22 16:00:00,2025-12-22 12:00:00,long,1.17508,1.17506,1.999999999990898e-05,1.17423,1.17426,-2.999999999997449e-05,-8.5,-21.59799999999912,13.097999999999121,True,signal,signal
2025-12-31 04:00:00,2025-12-31 00:00:00,short,1.17423,1.17426,-2.999999999997449e-05,1.17265,1.17264,1.0000000000065512e-05,15.8,16.680000000001773,-0.8800000000017718,True,signal,signal
2026-01-20 12:00:00,2026-01-20 08:00:00,long,1.17265,1.17264,1.0000000000065512e-05,1.18005,1.18,5.0000000000105516e-05,74.0,55.81800000000034,18.18199999999966,True,signal,signal
2026-02-02 20:00:00,2026-02-02 16:00:00,short,1.18005,1.18,5.0000000000105516e-05,1.19038,1.19036,1.999999999990898e-05,-103.3,-103.42000000000148,0.12000000000148248,True,signal,signal
2026-02-09 16:00:00,2026-02-09 12:00:00,long,1.19038,1.19036,1.999999999990898e-05,1.18545,1.18546,-1.0000000000065512e-05,-49.3,-58.41400000000127,9.114000000001276,True,signal,signal
2026-02-16 16:00:00,2026-02-16 12:00:00,short,1.18545,1.18546,-1.0000000000065512e-05,1.15557,1.18118,-0.02560999999999991,298.8,43.10000000000061,255.6999999999994,False,signal,signal
2026-03-20 08:00:00,2026-03-20 04:00:00,long,1.15557,1.15558,-1.0000000000065512e-05,1.15192,1.15288,-0.0009599999999998499,-36.5,-35.36800000000147,-1.131999999998527,True,signal,signal
2026-04-03 20:00:00,2026-04-03 16:00:00,short,1.15192,1.15191,1.0000000000065512e-05,1.15737,1.15737,0.0,-54.5,-54.52000000000021,0.020000000000209184,True,signal,signal
2026-04-07 12:00:00,2026-04-07 08:00:00,long,1.15737,1.15737,0.0,1.17536,1.17537,-1.0000000000065512e-05,179.9,158.03400000000016,21.865999999999843,True,signal,signal
2026-04-22 12:00:00,2026-04-22 08:00:00,short,1.17536,1.17537,-1.0000000000065512e-05,1.17438,1.17436,1.999999999990898e-05,9.8,10.319999999999554,-0.5199999999995537,True,signal,signal
2026-05-01 12:00:00,2026-05-01 08:00:00,long,1.17438,1.17436,1.999999999990898e-05,1.16823,1.16822,1.0000000000065512e-05,-61.5,-64.53800000000035,3.038000000000352,True,signal,signal
2026-05-04 20:00:00,2026-05-04 16:00:00,short,1.16823,1.16822,1.0000000000065512e-05,1.17625,1.17629,-4.0000000000040004e-05,-80.2,-80.62000000000022,0.42000000000021487,True,signal,signal
2026-05-06 12:00:00,2026-05-06 08:00:00,long,1.17625,1.17629,-4.0000000000040004e-05,1.17028,1.17027,1.0000000000065512e-05,-59.7,-69.61400000000137,9.914000000001366,True,signal,signal
2026-05-13 12:00:00,2026-05-13 08:00:00,short,1.17028,1.17027,1.0000000000065512e-05,1.16448,1.16449,-1.0000000000065512e-05,58.0,58.159999999998966,-0.1599999999989663,True,signal,signal
2026-05-27 12:00:00,2026-05-27 08:00:00,long,1.16448,1.16449,-1.0000000000065512e-05,1.16205,1.16206,-1.0000000000065512e-05,-24.3,-25.34599999999932,1.0459999999993208,True,signal,signal
2026-05-28 04:00:00,2026-05-28 00:00:00,short,1.16205,1.16206,-1.0000000000065512e-05,1.16318,1.16489,-0.0017099999999998783,-11.3,-28.29999999999888,16.99999999999888,False,signal,signal
