id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
31,short,2023-12-01 00:00:00,1114,1.09068,1.09068,2e-05,2.0,0.1,100000.0,10906.800000000001,30.0,363.56000000000006,10109.904857142868,1.0948242857142858,1.082391428571429,,41.442857142857115,102.70000000000225,-6.099999999997774,6809.0,2023-12-04 16:00:00,1124,1.082391428571429,1.082371428571429,2e-05,2.0,82.94571428571201,82.88571428571201,0.06000000000000001,0.0,0.0,tp,3 days 16:00:00,10,win,2.0014477766286953
32,long,2023-12-13 20:00:00,1167,1.0875,1.08748,2e-05,2.0,0.1,100000.0,10875.0,30.0,362.5,10192.85057142858,1.0831032142857142,1.0962335714285716,,43.76785714285791,134.10000000000144,-3.0999999999981043,25714.0,2023-12-14 16:00:00,1172,1.0962335714285716,1.0962335714285716,2e-05,2.0,86.28971428571674,87.33571428571675,-1.046,0.0,0.0,tp,0 days 20:00:00,5,win,1.9715316197470634
33,short,2024-01-02 16:00:00,1238,1.09506,1.09506,2e-05,2.0,0.1,100000.0,10950.599999999999,30.0,365.0199999999999,10279.140285714297,1.099940357142857,1.0852992857142856,,48.80357142857061,73.90000000000008,-47.999999999999154,22154.0,2024-01-11 04:00:00,1277,1.0978599999999998,1.09784,2e-05,2.0,-27.739999999999135,-27.999999999999137,0.26000000000000006,0.0,0.0,signal,8 days 12:00:00,39,loss,-0.5684010245151766
34,long,2024-01-11 04:00:00,1277,1.0978599999999998,1.09784,2e-05,2.0,0.1,100000.0,10978.6,30.0,365.9533333333333,10251.400285714297,1.0949342857142856,1.1036514285714285,,29.057142857142892,19.900000000001583,-43.199999999998795,5569.0,2024-01-11 12:00:00,1279,1.0949342857142856,1.0949342857142856,2e-05,2.0,-29.257142857141982,-29.257142857141982,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.006882989183843
35,short,2024-01-11 12:00:00,1279,1.09388,1.09388,2e-05,2.0,0.1,100000.0,10938.8,30.0,364.62666666666667,10222.143142857154,1.0974414285714285,1.0867571428571428,,35.61428571428494,8.399999999999519,-44.29999999999934,19337.0,2024-01-11 20:00:00,1281,1.0974414285714285,1.0974214285714285,2e-05,2.0,-35.61428571428494,-35.61428571428494,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
36,long,2024-01-11 20:00:00,1281,1.0972899999999999,1.09727,2e-05,2.0,0.1,100000.0,10972.9,30.0,365.7633333333333,10186.52885714287,1.09337,1.10507,,39.00000000000014,14.000000000000679,-36.999999999998145,15589.0,2024-01-15 00:00:00,1288,1.09546,1.09546,2e-05,2.0,-22.483999999997764,-18.299999999997763,-4.184,0.0,0.0,signal,3 days 04:00:00,7,loss,-0.5765128205127611
37,short,2024-01-15 00:00:00,1288,1.09546,1.09546,2e-05,2.0,0.1,100000.0,10954.600000000002,30.0,365.1533333333334,10164.044857142871,1.099272142857143,1.0878357142857145,,38.12142857142931,0.0,-13.099999999997003,5934.0,2024-01-15 04:00:00,1289,1.09642,1.0964,2e-05,2.0,-9.599999999998499,-9.599999999998499,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,-0.2518268690274993
38,long,2024-01-15 04:00:00,1289,1.09642,1.0964,2e-05,2.0,0.1,100000.0,10964.2,30.0,365.47333333333336,10154.444857142873,1.0925942857142859,1.1040114285714284,,38.057142857141905,2.4000000000001798,-21.199999999998997,5307.0,2024-01-15 08:00:00,1290,1.09468,1.09468,2e-05,2.0,-17.399999999998528,-17.399999999998528,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,-0.45720720720717994
39,short,2024-01-15 08:00:00,1290,1.09468,1.09468,2e-05,2.0,0.1,100000.0,10946.800000000001,30.0,364.8933333333334,10137.044857142875,1.0986207142857143,1.0867985714285715,,39.407142857141864,84.700000000002,-12.399999999999078,12786.0,2024-01-16 16:00:00,1298,1.0867985714285715,1.0867785714285716,2e-05,2.0,78.83428571428595,78.81428571428596,0.020000000000000004,0.0,0.0,tp,1 days 08:00:00,8,win,2.000507522204153
40,long,2024-02-02 08:00:00,1374,1.0891,1.08908,2e-05,2.0,0.1,100000.0,10891.0,30.0,363.0333333333333,10215.87914285716,1.0844182142857144,1.0984035714285716,,46.6178571428566,3.99999999999956,-87.39999999999971,13250.0,2024-02-02 12:00:00,1375,1.0844182142857144,1.0844182142857144,2e-05,2.0,-46.81785714285569,-46.81785714285569,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0042902014862287
41,short,2024-02-02 12:00:00,1375,1.08072,1.08072,2e-05,2.0,0.1,100000.0,10807.2,30.0,360.24,10169.061285714304,1.0861971428571429,1.0697657142857142,,54.77142857142958,112.30000000000075,-9.79999999999981,18628.0,2024-02-14 08:00:00,1422,1.0697657142857142,1.0697457142857143,2e-05,2.0,109.86285714285694,109.54285714285695,0.3200000000000001,0.0,0.0,tp,11 days 20:00:00,47,win,2.00584246218045
42,long,2024-02-16 16:00:00,1436,1.0777899999999998,1.07777,2e-05,2.0,0.1,100000.0,10777.899999999998,30.0,359.26333333333326,10278.92414285716,1.074610357142857,1.0840892857142856,,31.596428571429858,110.10000000000187,-16.399999999998638,24181.0,2024-02-22 08:00:00,1458,1.0840892857142856,1.0840892857142856,2e-05,2.0,54.62485714285841,62.99285714285841,-8.368,0.0,0.0,tp,5 days 16:00:00,22,win,1.7288301119023095
43,short,2024-03-01 04:00:00,1493,1.08121,1.08121,2e-05,2.0,0.1,100000.0,10812.1,30.0,360.40333333333336,10333.549000000019,1.084477857142857,1.0746742857142857,,32.67857142857045,14.000000000000679,-31.20000000000012,5430.0,2024-03-01 20:00:00,1497,1.08401,1.08399,2e-05,2.0,-27.999999999999137,-27.999999999999137,0.0,0.0,0.0,signal,0 days 16:00:00,4,loss,-0.8568306010928954
44,long,2024-03-01 20:00:00,1497,1.08401,1.08399,2e-05,2.0,0.1,100000.0,10840.1,30.0,361.3366666666667,10305.549000000019,1.0806632142857142,1.0906435714285714,,33.26785714285796,75.19999999999972,-4.100000000000215,9745.0,2024-03-06 16:00:00,1514,1.0906435714285714,1.0906435714285714,2e-05,2.0,59.0137142857146,66.3357142857146,-7.322,0.0,0.0,tp,4 days 20:00:00,17,win,1.7738958668813398
45,short,2024-03-15 00:00:00,1552,1.08777,1.08777,2e-05,2.0,0.1,100000.0,10877.7,30.0,362.59000000000003,10364.562714285734,1.090242857142857,1.0828242857142856,,24.728571428571655,4.699999999999705,-28.600000000000847,5867.0,2024-03-18 12:00:00,1561,1.090242857142857,1.0902228571428572,2e-05,2.0,-24.668571428571656,-24.728571428571655,0.06000000000000001,0.0,0.0,sl,3 days 12:00:00,9,loss,-0.9975736568457539
46,long,2024-03-21 04:00:00,1577,1.0933199999999998,1.0933,2e-05,2.0,0.1,100000.0,10933.199999999999,30.0,364.43999999999994,10339.894142857162,1.0904982142857143,1.0989035714285713,,28.017857142856876,9.300000000000974,-46.09999999999781,7235.0,2024-03-21 08:00:00,1578,1.0904982142857143,1.0904982142857143,2e-05,2.0,-28.217857142855966,-28.217857142855966,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0071383046526126
47,short,2024-03-21 16:00:00,1580,1.08608,1.08608,2e-05,2.0,0.1,100000.0,10860.8,30.0,362.02666666666664,10311.676285714306,1.0899639285714284,1.078312142857143,,38.83928571428497,85.50000000000058,-7.39999999999963,24986.0,2024-03-28 12:00:00,1609,1.078312142857143,1.078292142857143,2e-05,2.0,77.85857142856995,77.67857142856994,0.18000000000000005,0.0,0.0,tp,6 days 20:00:00,29,win,2.004634482758621
48,long,2024-04-04 00:00:00,1636,1.08433,1.08431,2e-05,2.0,0.1,100000.0,10843.3,30.0,361.4433333333333,10389.534857142875,1.0816314285714288,1.089667142857143,,26.785714285713084,33.199999999999896,-43.400000000000105,3892.0,2024-04-05 12:00:00,1645,1.0816314285714288,1.0816314285714288,2e-05,2.0,-28.031714285712173,-26.985714285712174,-1.046,0.0,0.0,sl,1 days 12:00:00,9,loss,-1.0465173333333013
49,short,2024-04-10 16:00:00,1664,1.07359,1.07359,2e-05,2.0,0.1,100000.0,10735.900000000001,30.0,357.8633333333334,10361.503142857162,1.0770625,1.066645,,34.724999999999895,104.60000000000137,-20.799999999998597,26041.0,2024-04-12 12:00:00,1675,1.066645,1.0666250000000002,2e-05,2.0,69.4899999999998,69.44999999999979,0.04000000000000001,0.0,0.0,tp,1 days 20:00:00,11,win,2.0011519078473725
50,long,2024-04-23 20:00:00,1719,1.07028,1.07026,2e-05,2.0,0.1,100000.0,10702.8,30.0,356.76,10430.993142857162,1.066687857142857,1.0774042857142856,,35.72142857142913,50.00000000000116,-36.599999999999966,7389.0,2024-04-30 20:00:00,1749,1.066687857142857,1.066687857142857,2e-05,2.0,-45.33542857142822,-35.921428571428216,-9.414,0.0,0.0,sl,7 days 00:00:00,30,loss,-1.269138172365497
51,short,2024-05-01 00:00:00,1750,1.06616,1.06616,2e-05,2.0,0.1,100000.0,10661.6,30.0,355.38666666666666,10385.657714285733,1.0699174999999999,1.058645,,37.57499999999858,12.100000000001554,-71.20000000000016,3764.0,2024-05-01 20:00:00,1755,1.0699174999999999,1.0698975,2e-05,2.0,-37.57499999999858,-37.57499999999858,0.0,0.0,0.0,sl,0 days 20:00:00,5,loss,-1.0
52,long,2024-05-02 04:00:00,1757,1.07178,1.07176,2e-05,2.0,0.1,100000.0,10717.8,30.0,357.26,10348.082714285734,1.068205,1.07887,,35.549999999999756,10.300000000000864,-43.5999999999992,6036.0,2024-05-02 16:00:00,1760,1.068205,1.068205,2e-05,2.0,-35.74999999999884,-35.74999999999884,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0056258790435748
53,short,2024-05-23 04:00:00,1847,1.08266,1.08266,2e-05,2.0,0.1,100000.0,10826.6,30.0,360.88666666666666,10312.332714285736,1.0848264285714286,1.0783271428571428,,21.664285714286805,14.000000000000679,-27.89999999999848,4695.0,2024-05-23 12:00:00,1849,1.0848264285714286,1.0848064285714287,2e-05,2.0,-21.664285714286805,-21.664285714286805,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
54,long,2024-05-27 04:00:00,1859,1.08486,1.08484,2e-05,2.0,0.1,100000.0,10848.6,30.0,361.62,10290.66842857145,1.0823232142857144,1.0898735714285712,,25.167857142855965,40.40000000000044,-41.199999999999015,3346.0,2024-05-29 16:00:00,1874,1.0823232142857144,1.0823232142857144,2e-05,2.0,-29.551857142855056,-25.367857142855055,-4.184,0.0,0.0,sl,2 days 12:00:00,15,loss,-1.1741904356463464
55,short,2024-05-29 20:00:00,1875,1.08008,1.08008,2e-05,2.0,0.1,100000.0,10800.8,30.0,360.02666666666664,10261.116571428594,1.0829117857142856,1.0744164285714284,,28.317857142856617,12.400000000001299,-32.099999999999355,8013.0,2024-05-30 12:00:00,1879,1.0829117857142856,1.0828917857142857,2e-05,2.0,-28.297857142856618,-28.317857142856617,0.020000000000000004,0.0,0.0,sl,0 days 16:00:00,4,loss,-0.9992937318703493
56,long,2024-05-31 20:00:00,1887,1.0849799999999998,1.08496,2e-05,2.0,0.1,100000.0,10849.799999999997,30.0,361.6599999999999,10232.818714285739,1.0815217857142856,1.0918364285714284,,34.382142857143364,66.20000000000071,-46.599999999998865,7716.0,2024-06-07 16:00:00,1916,1.0815217857142856,1.0815217857142856,2e-05,2.0,-43.99614285714245,-34.58214285714245,-9.414,0.0,0.0,sl,6 days 20:00:00,29,loss,-1.279621896748697
57,short,2024-06-07 16:00:00,1916,1.08052,1.08052,2e-05,2.0,0.1,100000.0,10805.199999999999,30.0,360.1733333333333,10188.822571428596,1.0841596428571427,1.0732407142857143,,36.396428571428,81.40000000000036,-2.100000000000435,21527.0,2024-06-11 12:00:00,1927,1.0732407142857143,1.0732207142857144,2e-05,2.0,72.87285714285599,72.792857142856,0.08000000000000002,0.0,0.0,tp,3 days 20:00:00,11,win,2.002198017858895
58,long,2024-07-01 04:00:00,2009,1.07551,1.07549,2e-05,2.0,0.1,100000.0,10755.1,30.0,358.50333333333333,10261.695428571453,1.0724364285714285,1.081597142857143,,30.535714285715446,21.299999999999653,-35.60000000000008,9415.0,2024-07-01 16:00:00,2012,1.0724364285714285,1.0724364285714285,2e-05,2.0,-30.735714285714536,-30.735714285714536,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.006549707602309
59,short,2024-07-23 00:00:00,2104,1.08897,1.08897,2e-05,2.0,0.1,100000.0,10889.7,30.0,362.99,10230.959714285738,1.0909746428571427,1.0849607142857143,,20.046428571427466,45.70000000000185,-7.19999999999832,4976.0,2024-07-23 16:00:00,2108,1.0849607142857143,1.0849407142857144,2e-05,2.0,40.092857142857156,40.092857142857156,0.0,0.0,0.0,tp,0 days 16:00:00,4,win,2.000000000000111
60,long,2024-08-02 16:00:00,2156,1.0912199999999999,1.0912,2e-05,2.0,0.1,100000.0,10912.199999999999,30.0,363.73999999999995,10271.052571428596,1.0865692857142857,1.1004614285714285,,46.307142857142665,96.70000000000068,-19.699999999998052,42638.0,2024-08-05 12:00:00,2161,1.1004614285714285,1.1004614285714285,2e-05,2.0,89.27628571428623,92.41428571428624,-3.138,0.0,0.0,tp,2 days 20:00:00,5,win,1.9279160882307764
